Title="Input data for auralization"
Variables="Freq","Level"
##########################################
# retarded time	=      4.6907
# source time	=      0.1000
# speed of sound=    342.2432
# xpos	=  -1484.1000
# ypos	=      0.1000
# alt	=    516.9000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     17.0955
# phiy  =      0.0000
# dist  =   1571.1459
# distxy=   1484.1000
# vel   =     74.8000
# n1    =     50.8310
##########################################
ZONE T="time=        4.69 airframe broadband" I=31 F=POINT
     31.5571    115.1262
     39.7620    115.3485
     50.4914    115.6137
     63.1143    115.8971
     79.5240    116.2302
    100.9829    116.6198
    126.2286    117.0275
    157.7857    117.3980
    201.9657    117.5272
    252.4572    117.4643
    315.5715    117.1679
    397.6201    116.6610
    504.9144    115.9719
    631.1430    115.2757
    795.2401    114.6769
   1009.8287    114.1036
   1262.2859    113.4824
   1577.8574    112.9319
   2019.6574    112.0788
   2524.5718    111.0405
   3155.7148    110.0087
   3976.2006    108.9460
   5049.1436    107.8532
   6311.4295    106.8368
   7952.4012    105.7881
  10098.2872    104.7078
  12622.8590    103.7017
  15778.5738    102.6982
  20196.5744    101.5907
  25245.7180    100.5917
ZONE T="time=        6.67 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2457     92.8479
     31.5571     92.8479
     39.7620     92.8479
     50.4914     92.8479
     63.1143     92.8479
     79.5240     93.2049
    100.9829     93.4164
    126.2286     93.4158
    157.7857     93.3542
    201.9657     93.2768
    252.4572     93.5197
    315.5715     94.6843
    397.6201     97.0729
    504.9144    100.2475
    631.1430    103.3150
    795.2401    106.3030
   1009.8287    109.0677
   1262.2859    111.3124
   1577.8574    113.2173
   2019.6574    114.9231
   2524.5718    116.1002
   3155.7148    116.9301
   3976.2006    117.4232
   5049.1436    117.5409
   6311.4295    117.2908
   7952.4012    116.6652
  10098.2872    115.6263
  12622.8590    114.2957
  15778.5738    112.6174
  20196.5744    110.3555
  25245.7180    107.9446
ZONE T="time=        6.67 engine buzzsaw noise" I=31 F=POINT
     25.2457      4.0103
     31.5571      4.0103
     39.7620      4.0103
     50.4914      4.0103
     63.1143      4.0103
     79.5240      4.0103
    100.9829      4.0103
    126.2286      4.0103
    157.7857      4.0103
    201.9657      4.0103
    252.4572      4.0103
    315.5715      4.0103
    397.6201      4.0103
    504.9144      4.0103
    631.1430      4.0103
    795.2401      4.0103
   1009.8287      4.0103
   1262.2859      4.0103
   1577.8574      4.0103
   2019.6574      4.0103
   2524.5718      4.0103
   3155.7148      4.0103
   3976.2006      4.0103
   5049.1436      4.0103
   6311.4295      4.0103
   7952.4012      4.0103
  10098.2872      4.0103
  12622.8590      4.0103
  15778.5738      4.0103
  20196.5744      4.0103
  25245.7180      4.0103
ZONE T="time=        6.67  fan harmonics" I=5 F=POINT
   1923.4756    117.4105
   3846.9511    117.9937
   5770.4267    107.6352
   7693.9022    101.6352
   9617.3778     95.6352
##########################################
# retarded time	=      6.8413
# source time	=      2.8000
# speed of sound=    342.2654
# xpos	=  -1288.1000
# ypos	=      0.1000
# alt	=    505.2000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     19.4963
# phiy  =      0.0000
# dist  =   1383.1911
# distxy=   1288.1000
# vel   =     74.8000
# n1    =     50.8128
##########################################
ZONE T="time=        6.84 airframe broadband" I=31 F=POINT
     25.2403    114.9327
     31.5503    115.1183
     39.7534    115.3405
     50.4805    115.6055
     63.1007    115.8889
     79.5068    116.2220
    100.9611    116.6116
    126.2013    117.0193
    157.7516    117.3898
    201.9221    117.5188
    252.4026    117.4555
    315.5033    117.1586
    397.5341    116.6519
    504.8053    115.9636
    631.0066    115.2687
    795.0683    114.6711
   1009.6105    114.0988
   1262.0132    113.4781
   1577.5164    112.9281
   2019.2210    112.0754
   2524.0263    111.0373
   3155.0329    110.0056
   3975.3414    108.9431
   5048.0526    107.8503
   6310.0658    106.8340
   7950.6829    105.7854
  10096.1052    104.7052
  12620.1315    103.6991
  15775.1644    102.6957
  20192.2104    101.5882
  25240.2630    100.5893
ZONE T="time=        6.84 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2403     92.8472
     31.5503     92.8472
     39.7534     92.8472
     50.4805     92.8472
     63.1007     92.8472
     79.5068     93.2042
    100.9611     93.4156
    126.2013     93.4150
    157.7516     93.3535
    201.9221     93.2769
    252.4026     93.5221
    315.5033     94.6909
    397.5341     97.0834
    504.8053    100.2604
    631.0066    103.3288
    795.0683    106.3172
   1009.6105    109.0820
   1262.0132    111.3267
   1577.5164    113.2315
   2019.2210    114.9373
   2524.0263    116.1145
   3155.0329    116.9443
   3975.3414    117.4374
   5048.0526    117.5550
   6310.0658    117.3049
   7950.6829    116.6792
  10096.1052    115.6403
  12620.1315    114.3098
  15775.1644    112.6314
  20192.2104    110.3694
  25240.2630    107.9586
ZONE T="time=        6.84 engine buzzsaw noise" I=31 F=POINT
     25.2403      4.0103
     31.5503      4.0103
     39.7534      4.0103
     50.4805      4.0103
     63.1007      4.0103
     79.5068      4.0103
    100.9611      4.0103
    126.2013      4.0103
    157.7516      4.0103
    201.9221      4.0103
    252.4026      4.0103
    315.5033      4.0103
    397.5341      4.0103
    504.8053      4.0103
    631.0066      4.0103
    795.0683      4.0103
   1009.6105      4.0103
   1262.0132      4.0103
   1577.5164      4.0103
   2019.2210      4.0103
   2524.0263      4.0103
   3155.0329      4.0103
   3975.3414      4.0103
   5048.0526      4.0103
   6310.0658      4.0103
   7950.6829      4.0103
  10096.1052      4.0103
  12620.1315      4.0103
  15775.1644      4.0103
  20192.2104      4.0103
  25240.2630      4.0103
ZONE T="time=        6.84  fan harmonics" I=5 F=POINT
   1923.0247    117.4342
   3846.0493    117.9984
   5769.0740    107.6559
   7692.0986    101.6559
   9615.1233     95.6559
##########################################
# retarded time	=      6.9152
# source time	=      2.9000
# speed of sound=    342.2664
# xpos	=  -1278.7000
# ypos	=      0.1000
# alt	=    504.7000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     19.4265
# phiy  =      0.0000
# dist  =   1374.2583
# distxy=   1278.7000
# vel   =     74.8000
# n1    =     50.8121
##########################################
ZONE T="time=        6.92 airframe broadband" I=31 F=POINT
     25.2429    114.9364
     31.5536    115.1221
     39.7576    115.3443
     50.4858    115.6094
     63.1072    115.8928
     79.5151    116.2259
    100.9716    116.6155
    126.2145    117.0231
    157.7681    117.3936
    201.9432    117.5228
    252.4290    117.4597
    315.5362    117.1630
    397.5756    116.6562
    504.8579    115.9675
    631.0724    115.2720
    795.1512    114.6738
   1009.7159    114.1011
   1262.1448    113.4801
   1577.6810    112.9299
   2019.4317    112.0770
   2524.2896    111.0388
   3155.3620    110.0071
   3975.7562    108.9445
   5048.5793    107.8516
   6310.7241    106.8353
   7951.5123    105.7866
  10097.1585    104.7064
  12621.4481    103.7003
  15776.8102    102.6968
  20194.3170    101.5894
  25242.8963    100.5904
ZONE T="time=        6.92 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2429     92.8460
     31.5536     92.8460
     39.7576     92.8460
     50.4858     92.8460
     63.1072     92.8460
     79.5151     93.2030
    100.9716     93.4144
    126.2145     93.4138
    157.7681     93.3522
    201.9432     93.2753
    252.4290     93.5196
    315.5362     94.6869
    397.5756     97.0779
    504.8579    100.2539
    631.0724    103.3220
    795.1512    106.3102
   1009.7159    109.0749
   1262.1448    111.3196
   1577.6810    113.2244
   2019.4317    114.9302
   2524.2896    116.1073
   3155.3620    116.9371
   3975.7562    117.4302
   5048.5793    117.5478
   6310.7241    117.2976
   7951.5123    116.6719
  10097.1585    115.6330
  12621.4481    114.3024
  15776.8102    112.6240
  20194.3170    110.3620
  25242.8963    107.9511
ZONE T="time=        6.92 engine buzzsaw noise" I=31 F=POINT
     25.2429      4.0103
     31.5536      4.0103
     39.7576      4.0103
     50.4858      4.0103
     63.1072      4.0103
     79.5151      4.0103
    100.9716      4.0103
    126.2145      4.0103
    157.7681      4.0103
    201.9432      4.0103
    252.4290      4.0103
    315.5362      4.0103
    397.5756      4.0103
    504.8579      4.0103
    631.0724      4.0103
    795.1512      4.0103
   1009.7159      4.0103
   1262.1448      4.0103
   1577.6810      4.0103
   2019.4317      4.0103
   2524.2896      4.0103
   3155.3620      4.0103
   3975.7562      4.0103
   5048.5793      4.0103
   6310.7241      4.0103
   7951.5123      4.0103
  10097.1585      4.0103
  12621.4481      4.0103
  15776.8102      4.0103
  20194.3170      4.0103
  25242.8963      4.0103
ZONE T="time=        6.92  fan harmonics" I=5 F=POINT
   1923.1959    117.4215
   3846.3918    117.9950
   5769.5876    107.6447
   7692.7835    101.6447
   9615.9794     95.6447
##########################################
# retarded time	=      6.9892
# source time	=      3.0000
# speed of sound=    342.2675
# xpos	=  -1269.4000
# ypos	=      0.1000
# alt	=    504.1000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     19.5283
# phiy  =      0.0000
# dist  =   1365.3881
# distxy=   1269.4000
# vel   =     74.8000
# n1    =     50.8111
##########################################
ZONE T="time=        6.99 airframe broadband" I=31 F=POINT
     25.2390    114.9310
     31.5488    115.1166
     39.7515    115.3386
     50.4781    115.6036
     63.0976    115.8870
     79.5029    116.2200
    100.9561    116.6096
    126.1951    117.0173
    157.7439    117.3878
    201.9122    117.5168
    252.3903    117.4534
    315.4878    117.1564
    397.5147    116.6497
    504.7805    115.9617
    630.9757    115.2671
    795.0293    114.6697
   1009.5611    114.0976
   1261.9513    113.4771
   1577.4392    112.9272
   2019.1222    112.0746
   2523.9027    111.0365
   3154.8784    110.0049
   3975.1467    108.9424
   5047.8054    107.8496
   6309.7567    106.8334
   7950.2935    105.7847
  10095.6108    104.7045
  12619.5135    103.6985
  15774.3918    102.6950
  20191.2216    101.5876
  25239.0269    100.5887
ZONE T="time=        6.99 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2390     92.8452
     31.5488     92.8452
     39.7515     92.8452
     50.4781     92.8452
     63.0976     92.8452
     79.5029     93.2022
    100.9561     93.4134
    126.1951     93.4128
    157.7439     93.3514
    201.9122     93.2750
    252.3903     93.5211
    315.4878     94.6913
    397.5147     97.0853
    504.7805    100.2630
    630.9757    103.3317
    795.0293    106.3202
   1009.5611    109.0850
   1261.9513    111.3297
   1577.4392    113.2345
   2019.1222    114.9402
   2523.9027    116.1173
   3154.8784    116.9471
   3975.1467    117.4401
   5047.8054    117.5577
   6309.7567    117.3076
   7950.2935    116.6818
  10095.6108    115.6428
  12619.5135    114.3122
  15774.3918    112.6338
  20191.2216    110.3718
  25239.0269    107.9608
ZONE T="time=        6.99 engine buzzsaw noise" I=31 F=POINT
     25.2390      4.0103
     31.5488      4.0103
     39.7515      4.0103
     50.4781      4.0103
     63.0976      4.0103
     79.5029      4.0103
    100.9561      4.0103
    126.1951      4.0103
    157.7439      4.0103
    201.9122      4.0103
    252.3903      4.0103
    315.4878      4.0103
    397.5147      4.0103
    504.7805      4.0103
    630.9757      4.0103
    795.0293      4.0103
   1009.5611      4.0103
   1261.9513      4.0103
   1577.4392      4.0103
   2019.1222      4.0103
   2523.9027      4.0103
   3154.8784      4.0103
   3975.1467      4.0103
   5047.8054      4.0103
   6309.7567      4.0103
   7950.2935      4.0103
  10095.6108      4.0103
  12619.5135      4.0103
  15774.3918      4.0103
  20191.2216      4.0103
  25239.0269      4.0103
ZONE T="time=        6.99  fan harmonics" I=5 F=POINT
   1922.8658    117.4381
   3845.7316    117.9981
   5768.5974    107.6592
   7691.4632    101.6592
   9614.3290     95.6592
##########################################
# retarded time	=      7.0634
# source time	=      3.1000
# speed of sound=    342.2685
# xpos	=  -1260.1000
# ypos	=      0.1000
# alt	=    503.6000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     19.6711
# phiy  =      0.0000
# dist  =   1356.5610
# distxy=   1260.1000
# vel   =     74.8000
# n1    =     50.8104
##########################################
ZONE T="time=        7.06 airframe broadband" I=31 F=POINT
     25.2336    114.9235
     31.5419    115.1089
     39.7428    115.3308
     50.4671    115.5957
     63.0839    115.8789
     79.4857    116.2119
    100.9342    116.6015
    126.1678    117.0093
    157.7097    117.3798
    201.8684    117.5085
    252.3355    117.4448
    315.4194    117.1472
    397.4284    116.6407
    504.6710    115.9536
    630.8388    115.2602
    794.8569    114.6640
   1009.3421    114.0928
   1261.6776    113.4729
   1577.0970    112.9235
   2018.6841    112.0712
   2523.3552    111.0333
   3154.1940    110.0018
   3974.2844    108.9394
   5046.7103    107.8468
   6308.3879    106.8306
   7948.5688    105.7821
  10093.4207    104.7019
  12616.7758    103.6959
  15770.9698    102.6925
  20186.8414    101.5851
  25233.5517    100.5862
ZONE T="time=        7.06 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2336     92.8448
     31.5419     92.8448
     39.7428     92.8448
     50.4671     92.8448
     63.0839     92.8448
     79.4857     93.2016
    100.9342     93.4128
    126.1678     93.4122
    157.7097     93.3509
    201.8684     93.2753
    252.3355     93.5237
    315.4194     94.6979
    397.4284     97.0959
    504.6710    100.2759
    630.8388    103.3455
    794.8569    106.3343
   1009.3421    109.0992
   1261.6776    111.3439
   1577.0970    113.2487
   2018.6841    114.9544
   2523.3552    116.1315
   3154.1940    116.9613
   3974.2844    117.4543
   5046.7103    117.5718
   6308.3879    117.3216
   7948.5688    116.6959
  10093.4207    115.6568
  12616.7758    114.3262
  15770.9698    112.6478
  20186.8414    110.3858
  25233.5517    107.9748
ZONE T="time=        7.06 engine buzzsaw noise" I=31 F=POINT
     25.2336      4.0103
     31.5419      4.0103
     39.7428      4.0103
     50.4671      4.0103
     63.0839      4.0103
     79.4857      4.0103
    100.9342      4.0103
    126.1678      4.0103
    157.7097      4.0103
    201.8684      4.0103
    252.3355      4.0103
    315.4194      4.0103
    397.4284      4.0103
    504.6710      4.0103
    630.8388      4.0103
    794.8569      4.0103
   1009.3421      4.0103
   1261.6776      4.0103
   1577.0970      4.0103
   2018.6841      4.0103
   2523.3552      4.0103
   3154.1940      4.0103
   3974.2844      4.0103
   5046.7103      4.0103
   6308.3879      4.0103
   7948.5688      4.0103
  10093.4207      4.0103
  12616.7758      4.0103
  15770.9698      4.0103
  20186.8414      4.0103
  25233.5517      4.0103
ZONE T="time=        7.06  fan harmonics" I=5 F=POINT
   1922.4193    117.4618
   3844.8385    118.0030
   5767.2578    107.6800
   7689.6771    101.6800
   9612.0963     95.6800
##########################################
# retarded time	=      7.1373
# source time	=      3.2000
# speed of sound=    342.2696
# xpos	=  -1250.7000
# ypos	=      0.1000
# alt	=    503.0000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     19.5093
# phiy  =      0.0000
# dist  =   1347.6104
# distxy=   1250.7000
# vel   =     74.8000
# n1    =     50.8094
##########################################
ZONE T="time=        7.14 airframe broadband" I=31 F=POINT
     25.2397    114.9319
     31.5496    115.1175
     39.7525    115.3396
     50.4794    115.6046
     63.0992    115.8879
     79.5050    116.2210
    100.9587    116.6105
    126.1984    117.0182
    157.7480    117.3887
    201.9175    117.5177
    252.3968    117.4544
    315.4960    117.1574
    397.5250    116.6508
    504.7937    115.9626
    630.9921    115.2678
    795.0500    114.6703
   1009.5874    114.0981
   1261.9842    113.4776
   1577.4802    112.9276
   2019.1747    112.0750
   2523.9684    111.0368
   3154.9605    110.0052
   3975.2502    108.9427
   5047.9368    107.8499
   6309.9209    106.8336
   7950.5004    105.7850
  10095.8735    104.7048
  12619.8419    103.6987
  15774.8023    102.6953
  20191.7470    101.5878
  25239.6838    100.5889
ZONE T="time=        7.14 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2397     92.8431
     31.5496     92.8431
     39.7525     92.8431
     50.4794     92.8431
     63.0992     92.8431
     79.5050     93.1999
    100.9587     93.4111
    126.1984     93.4105
    157.7480     93.3491
    201.9175     93.2727
    252.3968     93.5188
    315.4960     94.6892
    397.5250     97.0833
    504.7937    100.2611
    630.9921    103.3298
    795.0500    106.3182
   1009.5874    109.0829
   1261.9842    111.3276
   1577.4802    113.2323
   2019.1747    114.9380
   2523.9684    116.1150
   3154.9605    116.9448
   3975.2502    117.4377
   5047.9368    117.5553
   6309.9209    117.3051
   7950.5004    116.6792
  10095.8735    115.6402
  12619.8419    114.3096
  15774.8023    112.6311
  20191.7470    110.3690
  25239.6838    107.9580
ZONE T="time=        7.14 engine buzzsaw noise" I=31 F=POINT
     25.2397      4.0103
     31.5496      4.0103
     39.7525      4.0103
     50.4794      4.0103
     63.0992      4.0103
     79.5050      4.0103
    100.9587      4.0103
    126.1984      4.0103
    157.7480      4.0103
    201.9175      4.0103
    252.3968      4.0103
    315.4960      4.0103
    397.5250      4.0103
    504.7937      4.0103
    630.9921      4.0103
    795.0500      4.0103
   1009.5874      4.0103
   1261.9842      4.0103
   1577.4802      4.0103
   2019.1747      4.0103
   2523.9684      4.0103
   3154.9605      4.0103
   3975.2502      4.0103
   5047.9368      4.0103
   6309.9209      4.0103
   7950.5004      4.0103
  10095.8735      4.0103
  12619.8419      4.0103
  15774.8023      4.0103
  20191.7470      4.0103
  25239.6838      4.0103
ZONE T="time=        7.14  fan harmonics" I=5 F=POINT
   1922.8512    117.4333
   3845.7023    117.9959
   5768.5535    107.6548
   7691.4046    101.6548
   9614.2558     95.6548
##########################################
# retarded time	=      7.3111
# source time	=      3.4000
# speed of sound=    342.2708
# xpos	=  -1241.3000
# ypos	=      0.1000
# alt	=    502.4000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     20.0946
# phiy  =      0.0000
# dist  =   1338.6662
# distxy=   1241.3000
# vel   =     74.8000
# n1    =     50.8085
##########################################
ZONE T="time=        7.31 airframe broadband" I=31 F=POINT
     25.2171    114.9018
     31.5214    115.0867
     39.7170    115.3082
     50.4343    115.5727
     63.0428    115.8557
     79.4340    116.1886
    100.8686    116.5781
    126.0857    116.9861
    157.6071    117.3566
    201.7371    117.4847
    252.1714    117.4197
    315.2142    117.1207
    397.1699    116.6148
    504.3428    115.9302
    630.4284    115.2404
    794.3398    114.6474
   1008.6855    114.0788
   1260.8569    113.4606
   1576.0711    112.9127
   2017.3710    112.0614
   2521.7138    111.0239
   3152.1422    109.9928
   3971.6992    108.9308
   5043.4276    107.8384
   6304.2845    106.8225
   7943.3985    105.7742
  10086.8552    104.6942
  12608.5690    103.6884
  15760.7112    102.6851
  20173.7104    101.5778
  25217.1380    100.5790
ZONE T="time=        7.31 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2171     92.8440
     31.5214     92.8440
     39.7170     92.8440
     50.4343     92.8440
     63.0428     92.8440
     79.4340     93.2006
    100.8686     93.4114
    126.0857     93.4108
    157.6071     93.3498
    201.7371     93.2760
    252.1714     93.5297
    315.2142     94.7133
    397.1699     97.1203
    504.3428    100.3056
    630.4284    103.3772
    794.3398    106.3668
   1008.6855    109.1320
   1260.8569    111.3767
   1576.0711    113.2815
   2017.3710    114.9872
   2521.7138    116.1642
   3152.1422    116.9939
   3971.6992    117.4869
   5043.4276    117.6044
   6304.2845    117.3541
   7943.3985    116.7283
  10086.8552    115.6892
  12608.5690    114.3586
  15760.7112    112.6801
  20173.7104    110.4180
  25217.1380    108.0069
ZONE T="time=        7.31 engine buzzsaw noise" I=31 F=POINT
     25.2171      4.0103
     31.5214      4.0103
     39.7170      4.0103
     50.4343      4.0103
     63.0428      4.0103
     79.4340      4.0103
    100.8686      4.0103
    126.0857      4.0103
    157.6071      4.0103
    201.7371      4.0103
    252.1714      4.0103
    315.2142      4.0103
    397.1699      4.0103
    504.3428      4.0103
    630.4284      4.0103
    794.3398      4.0103
   1008.6855      4.0103
   1260.8569      4.0103
   1576.0711      4.0103
   2017.3710      4.0103
   2521.7138      4.0103
   3152.1422      4.0103
   3971.6992      4.0103
   5043.4276      4.0103
   6304.2845      4.0103
   7943.3985      4.0103
  10086.8552      4.0103
  12608.5690      4.0103
  15760.7112      4.0103
  20173.7104      4.0103
  25217.1380      4.0103
ZONE T="time=        7.31  fan harmonics" I=5 F=POINT
   1921.0983    117.5062
   3842.1966    118.0060
   5763.2949    107.7279
   7684.3931    101.7279
   9605.4914     95.7279
##########################################
# retarded time	=      7.3854
# source time	=      3.5000
# speed of sound=    342.2717
# xpos	=  -1232.0000
# ypos	=      0.1000
# alt	=    501.9000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     20.0337
# phiy  =      0.0000
# dist  =   1329.8588
# distxy=   1232.0000
# vel   =     74.8000
# n1    =     50.8077
##########################################
ZONE T="time=        7.39 airframe broadband" I=31 F=POINT
     25.2195    114.9048
     31.5244    115.0898
     39.7207    115.3113
     50.4390    115.5759
     63.0488    115.8589
     79.4414    116.1918
    100.8780    116.5814
    126.0975    116.9892
    157.6219    117.3598
    201.7560    117.4880
    252.1950    117.4232
    315.2438    117.1244
    397.2071    116.6184
    504.3900    115.9335
    630.4875    115.2432
    794.4143    114.6497
   1008.7800    114.0807
   1260.9750    113.4623
   1576.2188    112.9142
   2017.5601    112.0627
   2521.9501    111.0252
   3152.4376    109.9940
   3972.0714    108.9320
   5043.9001    107.8396
   6304.8752    106.8236
   7944.1427    105.7752
  10087.8003    104.6952
  12609.7503    103.6894
  15762.1879    102.6861
  20175.6006    101.5788
  25219.5007    100.5800
ZONE T="time=        7.39 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2195     92.8428
     31.5244     92.8428
     39.7207     92.8428
     50.4390     92.8428
     63.0488     92.8428
     79.4414     93.1995
    100.8780     93.4102
    126.0975     93.4097
    157.6219     93.3487
    201.7560     93.2750
    252.1950     93.5288
    315.2438     94.7127
    397.2071     97.1200
    504.3900    100.3055
    630.4875    103.3771
    794.4143    106.3667
   1008.7800    109.1318
   1260.9750    111.3766
   1576.2188    113.2813
   2017.5601    114.9870
   2521.9501    116.1640
   3152.4376    116.9937
   3972.0714    117.4866
   5043.9001    117.6041
   6304.8752    117.3538
   7944.1427    116.7280
  10087.8003    115.6889
  12609.7503    114.3582
  15762.1879    112.6797
  20175.6006    110.4175
  25219.5007    108.0065
ZONE T="time=        7.39 engine buzzsaw noise" I=31 F=POINT
     25.2195      4.0103
     31.5244      4.0103
     39.7207      4.0103
     50.4390      4.0103
     63.0488      4.0103
     79.4414      4.0103
    100.8780      4.0103
    126.0975      4.0103
    157.6219      4.0103
    201.7560      4.0103
    252.1950      4.0103
    315.2438      4.0103
    397.2071      4.0103
    504.3900      4.0103
    630.4875      4.0103
    794.4143      4.0103
   1008.7800      4.0103
   1260.9750      4.0103
   1576.2188      4.0103
   2017.5601      4.0103
   2521.9501      4.0103
   3152.4376      4.0103
   3972.0714      4.0103
   5043.9001      4.0103
   6304.8752      4.0103
   7944.1427      4.0103
  10087.8003      4.0103
  12609.7503      4.0103
  15762.1879      4.0103
  20175.6006      4.0103
  25219.5007      4.0103
ZONE T="time=        7.39  fan harmonics" I=5 F=POINT
   1921.2489    117.5120
   3842.4978    118.0105
   5763.7467    107.7271
   7684.9956    101.7271
   9606.2445     95.7271
##########################################
# retarded time	=      7.4596
# source time	=      3.6000
# speed of sound=    342.2728
# xpos	=  -1222.7000
# ypos	=      0.1000
# alt	=    501.3000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     19.9843
# phiy  =      0.0000
# dist  =   1321.0206
# distxy=   1222.7000
# vel   =     74.8000
# n1    =     50.8068
##########################################
ZONE T="time=        7.46 airframe broadband" I=31 F=POINT
     25.2214    114.9073
     31.5267    115.0923
     39.7237    115.3138
     50.4428    115.5784
     63.0534    115.8615
     79.4473    116.1944
    100.8855    116.5839
    126.1069    116.9918
    157.6336    117.3623
    201.7710    117.4906
    252.2138    117.4259
    315.2672    117.1273
    397.2367    116.6213
    504.4275    115.9361
    630.5344    115.2453
    794.4733    114.6515
   1008.8550    114.0823
   1261.0688    113.4637
   1576.3360    112.9154
   2017.7100    112.0638
   2522.1375    111.0262
   3152.6719    109.9950
   3972.3666    108.9329
   5044.2751    107.8405
   6305.3439    106.8245
   7944.7333    105.7761
  10088.5502    104.6961
  12610.6877    103.6902
  15763.3596    102.6869
  20177.1003    101.5796
  25221.3754    100.5808
ZONE T="time=        7.46 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2214     92.8415
     31.5267     92.8415
     39.7237     92.8415
     50.4428     92.8415
     63.0534     92.8415
     79.4473     93.1981
    100.8855     93.4089
    126.1069     93.4084
    157.6336     93.3474
    201.7710     93.2736
    252.2138     93.5274
    315.2672     94.7113
    397.2367     97.1185
    504.4275    100.3039
    630.5344    103.3755
    794.4733    106.3650
   1008.8550    109.1301
   1261.0688    111.3748
   1576.3360    113.2796
   2017.7100    114.9852
   2522.1375    116.1622
   3152.6719    116.9918
   3972.3666    117.4847
   5044.2751    117.6022
   6305.3439    117.3519
   7944.7333    116.7260
  10088.5502    115.6869
  12610.6877    114.3562
  15763.3596    112.6776
  20177.1003    110.4154
  25221.3754    108.0044
ZONE T="time=        7.46 engine buzzsaw noise" I=31 F=POINT
     25.2214      4.0103
     31.5267      4.0103
     39.7237      4.0103
     50.4428      4.0103
     63.0534      4.0103
     79.4473      4.0103
    100.8855      4.0103
    126.1069      4.0103
    157.6336      4.0103
    201.7710      4.0103
    252.2138      4.0103
    315.2672      4.0103
    397.2367      4.0103
    504.4275      4.0103
    630.5344      4.0103
    794.4733      4.0103
   1008.8550      4.0103
   1261.0688      4.0103
   1576.3360      4.0103
   2017.7100      4.0103
   2522.1375      4.0103
   3152.6719      4.0103
   3972.3666      4.0103
   5044.2751      4.0103
   6305.3439      4.0103
   7944.7333      4.0103
  10088.5502      4.0103
  12610.6877      4.0103
  15763.3596      4.0103
  20177.1003      4.0103
  25221.3754      4.0103
ZONE T="time=        7.46  fan harmonics" I=5 F=POINT
   1921.3565    117.5122
   3842.7129    118.0120
   5764.0694    107.7239
   7685.4259    101.7239
   9606.7823     95.7239
##########################################
# retarded time	=      7.6336
# source time	=      3.8000
# speed of sound=    342.2738
# xpos	=  -1213.3000
# ypos	=      0.1000
# alt	=    500.8000
# xobs  =      0.0000
# yobs  =      0.0000
# zobs  =      1.2000
# phix  =     20.1195
# phiy  =      0.0000
# dist  =   1312.1345
# distxy=   1213.3000
# vel   =     74.8000
# n1    =     50.8060
##########################################
ZONE T="time=        7.63 airframe broadband" I=31 F=POINT
     25.2161    114.9005
     31.5201    115.0853
     39.7153    115.3067
     50.4322    115.5712
     63.0402    115.8542
     79.4307    116.1870
    100.8643    116.5766
    126.0804    116.9845
    157.6005    117.3550
    201.7287    117.4830
    252.1609    117.4180
    315.2011    117.1190
    397.1534    116.6131
    504.3217    115.9287
    630.4022    115.2391
    794.3067    114.6462
   1008.6435    114.0779
   1260.8043    113.4598
   1576.0054    112.9119
   2017.2869    112.0607
   2521.6086    111.0232
   3152.0108    109.9921
   3971.5336    108.9301
   5043.2173    107.8378
   6304.0216    106.8219
   7943.0672    105.7736
  10086.4346    104.6936
  12608.0432    103.6878
  15760.0540    102.6845
  20172.8691    101.5772
  25216.0864    100.5784
ZONE T="time=        7.63 engine broadband (no buzzsaw)" I=31 F=POINT
     25.2161     92.8410
     31.5201     92.8410
     39.7153     92.8410
     50.4322     92.8410
     63.0402     92.8410
     79.4307     93.1976
    100.8643     93.4082
    126.0804     93.4076
    157.6005     93.3466
    201.7287     93.2729
    252.1609     93.5271
    315.2011     94.7116
    397.1534     97.1195
    504.3217    100.3053
    630.4022    103.3770
    794.3067    106.3666
   1008.6435    109.1317
   1260.8043    111.3764
   1576.0054    113.2811
   2017.2869    114.9868
   2521.6086    116.1637
   3152.0108    116.9933
   3971.5336    117.4862
   5043.2173    117.6036
   6304.0216    117.3533
   7943.0672    116.7274
  10086.4346    115.6882
  12608.0432    114.3575
  15760.0540    112.6789
